text, image, label
hank jr . was honored to join <user> at the # smokymountainsrise telethon last month to raise money for the gatlinburg fire victims .,818603872021348353.jpg,0
my favs today,822956013057884160.jpg,0
emma watson you flawless human being,822949282697330689.jpg,0
all fists ... no hugs tonight cuz i 'm here to see the top guys <user> and <user> # nxttampa # imstillahugger,819692376348303360.jpg,0
okay,823310482492657665.jpg,0
felicity and riz selfie i am aliveeeee,818244915746324480.jpg,0
# tbt to the opening ceremony of the 2010 winter olympics ! it was such an honor to represent canada .,819689743973838848.jpg,0
"don 't matter what people say , i 'm beautiful for being who i am # iambeautifuleg",818605284537077772.jpg,0
things kat did : that,819324430543388672.jpg,0
are you ? # ausopen,820782465144983552.jpg,0
let 's be adventurers ! # saltlife,819689929018142720.jpg,0
it 's my birthday ( tomorrow ) and i 'll post a selfie on the beach if i want to .,822948984847298560.jpg,0
congratulations to jeff bagwell on making it to the baseball hall of fame . 1529 rbi . career . 948 ops .,821867912017440768.jpg,0
new outfit new drawing ! ! ! ! ! ( i heard pantsuit and drew jumpsuits oops ... ) <user> # thezonecast,819695425821110272.jpg,0
flames win ! <user> gets their 4th conference road win on the season & moves to 5-1 in conference play to remain atop the standings ! emoji_2 emoji_263,820416784822104066.jpg,0
when u see ur crush but don 't want him to catch u looking at him,820055381066051584.jpg,0
"be on the lookout ... valluga 100cm , galzig 95cm , st . christoph 90cm , gampen 65cm , rendl 50cm . snowfall forecast : up to 60cm within 6 days !",817516882542661632.jpg,0
pep guardiola : - 2010 : pep guardiola masters the art of the false no . 9 - 2017 : pep guardiola masters the art of the false no . 1 emoji_105 emoji_105,823313864381071360.jpg,0
# seavsatl : we should finally give fans a close playoff game after all those blowouts last week inner # seavsatl : let the falcons pull away,820411287561764867.jpg,0
bon week-end les amis ...,822585200303570945.jpg,0
when you 're in the middle of writing a sentence and accidentally press send,820053786089508865.jpg,0
thanks <user> for # twinpeaksmarathon . 18 - yr old me at my first # twinpeaks marathon in aug 1994 never thought this would be a thing,820410609829376000.jpg,0
great to see galahs getting glory as # parrotoftheday <user> by <user> emoji_202,820413129628655616.jpg,0
brazilian horror story : serra,822224831173296132.jpg,0
this is already atlanta 's best year ever # superbowlli,823312523457949696.jpg,0
aw my gawd ....,819329510298501120.jpg,0
retweet this if you 're rollin ' with <user> ! # rolltide # nationalchampionship,818608155995283457.jpg,0
# copb takes the pep rally emoji_644 emoji_7483,820053502982356992.jpg,0
this is amazing emoji_19 emoji_19,820409393439272962.jpg,0
"honestly , she can take all of our waffles . # goldenglobes # strangerthings # milliebobbybrown",818242740848906241.jpg,0
. <user> took more than $ 300k from # bigpharma . is that why he voted against affordable rx meds ? let 's ask him .. # pharma13 # friday13th,820054163744641025.jpg,0
super male vitality before and after emoji_417,822223288369868801.jpg,0
wyd 10 minutes after smoking this ?,822948835148185600.jpg,0
go wolfpack gymnastics # packpics get cinduh on the video board,822594183324168193.jpg,0
on this day - jan . 11th 1946 . <user> original member tony kaye is born . he 's also played with david bowie & circa ( w / alan white ),819331632326934528.jpg,0
the older i get the more selective i am of who is in my tribe . i would rather have four quarters than a hundred pennies .,820056814289031168.jpg,0
it 's been a year since i first saw our boys and there 's only 34 days left until we meet again for the second time around . # exordiuminmanila,823317994151346176.jpg,0
was thrilled to see . <user> at # denverwomensmarch today . thanks for your leadership in dc ! # copolitics,822955519342247936.jpg,0
kurt and rachel emoji_23 emoji_23,820410104583454720.jpg,0
most viewed article number one and most commented article number two on naver # yesno,818237923929657345.jpg,0
"# packers alumni don majkowski , ezra johnson & david whitehurst at the # packeverywhere pep rally in atl ! # gopackgo",822950699185139716.jpg,0
the biggest winner of the night ? cleavage ! # goldenglobes,818242907253723136.jpg,0
prove your basketball iq on the 100 level concourse tonight . the # rightcombination can unlock a trip to <user> all-star saturday night !,820049343344361473.jpg,0
"congrats to our new district vii deca officers , we can 't wait to work with you all ! # ownyourfuture <user> <user>",820413970754441217.jpg,0
"* record scratch * * freeze frame * yup , that 's me . you 're probably wondering how i ended up in this situation .",820052872423305216.jpg,0
breaking : state farm has announced they have traded aaron rodgers to nationwide for flo and an insurance salesman to be named later # gbvsatl,823310948157034496.jpg,0
ensuring that all kids have access to # arts and # music in school : <user> <user> and # turnaroundartist mentor <user>,823314135374934016.jpg,0
currently drawing . getting used to using charcoal now ... emoji_21 emoji_21,819691843055222784.jpg,0
"rehearsing for tomorrow 's premiere of "" for the record "" at 6pet on <user> ... i hope you 'll watch !",818238553616420864.jpg,0
some omd shots from the drummer 's perspective us / europe 2016,820053160261775360.jpg,0
from a ride we took earlier today,820412866889183232.jpg,0
"'nursery rhyme ' from "" the pearl "" ( 1880 )",819686622132367360.jpg,0
"lucho : "" based on how he 's trained for last few months , aleix is ready to play . he 's proved his manager wrong & he 's ready to compete . """,820416964514447360.jpg,0
"congrats to <user> , nominated once again for best local news anchor . # cdnscreenawards <user> # yegmedia .",821505729706291200.jpg,0
latest pics of # thala # ajith # thala57 # ak57,818603379794419712.jpg,0
la skies weep ( or has been raining for the past week ) as me / <user> move to austin after 3 years in la hoping austin brings new adventures !,818608214967078914.jpg,0
"proud to say i 've received an offer from my hometown team , indiana university of pennsylvania ! emoji_53",820410253904932864.jpg,0
when someone ask why you why you don 't talk that much,817518520024125440.jpg,0
"words cannot describe how important you are to me . can you read this please , it means the world to me <user> emoji_623",822225443138969602.jpg,0
"happy jadine day fam ! ! ! good vibes sunday to all jadines , reiders & naddicts ! united for jadine ! emoji_792",820411077678616576.jpg,0
i am blessed to say i have received my second division 1 offer from hampton university emoji_101 emoji_99 emoji_53,819323031227080704.jpg,0
louisiana when another state says that their weather is bipolar,820056435295973376.jpg,0
the locals at lucky bay <user> are always on hand to give you a few fishing tips if you need them pic : mickenscoe / ig emoji_1632,820409183052804096.jpg,0
every time i think it 's time to make some political post . i don 't . i think nobody cares what i think . so i don 't ... here 's some cows,823314653484904448.jpg,0
<user> lowkey dying inside bc of school and the freezing weather but ur meme queen still at it,817518189663973381.jpg,0
immediately ! jesus loves you and wants to spend time with you # rightnow # hispresence <user> <user> <user> <user>,820057787585662976.jpg,0
"anakin and obi-wan flirt shamelessly on this show , it 's ridiculous",823315338402140160.jpg,0
so cozy emoji_42,823311789593137152.jpg,0
"right now , our new president is calling anyone who criticizes him the enemy . our constitution allows us free speech . we 've met the enemy .",822948372805865472.jpg,0
"i could never lose , whatchu thought emoji_119",819687388146442244.jpg,0
foil fish packets with spinach and tomato,820410362063454210.jpg,0
when it 's your bday and your makeup lookin good emoji_119,820049541667979264.jpg,0
because <user> wasn 't there,823315345117249540.jpg,0
marbled reeses peanut butter cupcakes .,820055132582846464.jpg,0
i really messed up .,822955703589634048.jpg,0
did nadine cut her hair ? # timythefinale emoji_238,822222628328849409.jpg,0
taylor <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> happy weekend emoji_772,820055160793821184.jpg,0
i love dying,822224902828814336.jpg,0
<user> big fan of yours . look at this custom painting i commissioned an artist to do .,818606718871601152.jpg,0
"once upon a time when 'sambisa ' was mentioned you thought of tourists , not terrorists ...",822588328713289728.jpg,0
can you believe some tried to pretend i didn 't look good as hell in this dress because i said trump was a fascist talk about fake news,822593353082687488.jpg,0
"eating nanz , not to be taken literally .",820414200300392449.jpg,0
farewell to obama,819326170864975872.jpg,0
we are 13 hours away from out first dota pit series vs <user> ! the first game is scheduled to begin at 13:00 cet,822586402433040388.jpg,0
i 'm screaming,822951376040919045.jpg,0
comin thru emoji_1130,820049038078668800.jpg,0
"please read this carefully ! we need to keep # lexa and # clexa alive , and it 's not to promote the show ! # clexakru # lexavst100",821867046757695488.jpg,0
we did it ! this storm got us over the 100 inch base benchmark and it 's not done yet .,823315059904421889.jpg,0
stunned wrt misinformed <user> of nyt re science accomplished by my son . an example of why nyt climate reporting is so flawed,819325533439725568.jpg,0
the dimple on her chin though emoji_238,819686431274610688.jpg,0
happy to say i have received an offer from st . cloud st . university to play the game i love ! # gohuskies,818606126099001344.jpg,0
"in recognition of art 's power to foster tolerance and empathy , we 're offering pay-what-you-wish admission tomorrow from 11am to 6pm .",822223182660833280.jpg,0
i will forever love this outfit cuz it reminds me of the intro for purpose tour,822586222577065987.jpg,0
"read the full # quote . - - "" the best way to not feel hopeless is to get up and do something "" ~ barack obama # leadership # politics # quotes",822584561787957249.jpg,0
6 million views and counting ... as of 7am pst ang galing nyong dalawa ! ! <user> <user> # maineendorser # aldubourhappiness emoji_26 emoji_1084 emoji_1084 emoji_122 emoji_122,822584590871252992.jpg,0
tgif emoji_268,822590185250717696.jpg,0
congratulations to all # summitcounty # ohio school districts that are getting readiness coalitions started !,822223925312704512.jpg,0
