915657464401580032 {"Yes": -0.092207626, "No": -2.4301212, "Based": -10.372228, "Given": -12.47512, "It": -12.497151, "**": -12.546821, "S": -12.616536, "\n": -12.799956, "Without": -13.018468, "The": -13.399999, " Yes": -13.547965, "This": -13.827985, "\"Yes": -13.914647, "I": -14.850844, " No": -15.32479, "\n\n": -15.398206, "_No": -15.449353, "###": -15.693076, "Answer": -15.829162, "To": -16.116991}
715670001940697088 {"Yes": -0.0004074355, "No": -7.965909, "**": -10.379626, "\n": -11.653897, "\"Yes": -11.859555, "S": -12.432363, " Yes": -12.959083, "\n\n": -13.291196, "###": -13.458478, "Based": -13.642468, "The": -14.788087, "YES": -15.087501, "*": -15.557338, "\u201cYes": -15.694722, "Text": -15.789327, "It": -15.870433, "yes": -15.880336, "Given": -15.966376, "-": -16.022423, "##": -16.129826}
938796305161351168 {"To": -0.9056223, "You": -1.7111795, "The": -2.3014238, "Without": -2.503164, "Your": -2.6501367, "I": -3.2060544, "Incomplete": -3.318754, "It": -3.4519403, "Based": -4.42848, "For": -4.5387363, "Given": -4.808508, "As": -5.181679, "Unfortunately": -5.3127136, "Yes": -5.7078476, "In": -6.1360226, "Since": -6.426634, "No": -6.5287075, "There": -6.5943165, "This": -6.9137726, "Ins": -7.3575916}
734072671940530176 {"Yes": -0.014036339, "No": -4.275799, "**": -11.195757, "\n": -11.55747, "\"Yes": -12.686148, "Based": -12.815182, " Yes": -13.048807, "S": -13.142347, "The": -14.004484, "\n\n": -14.317732, "###": -14.47784, "YES": -14.958122, "Text": -15.562155, "It": -15.723162, "Given": -15.900703, "This": -16.048937, "yes": -16.20437, "\u201cYes": -16.229233, "*": -16.257988, "_No": -16.321074}
822447478855200768 {"Yes": -6.5994034e-05, "No": -9.772262, "**": -12.424623, "\n": -12.872922, " Yes": -14.224366, "S": -14.325555, "\"Yes": -14.474404, "###": -15.255301, "\n\n": -16.005587, "Based": -17.103296, "YES": -17.129908, "The": -17.499796, "\u201cYes": -18.053766, "yes": -18.52189, "-": -18.553375, "*": -18.602507, "Text": -18.921446, ".Yes": -18.926638, "##": -18.927423, "_yes": -19.140535}
817296879306338304 {"Yes": -2.9279307e-05, "No": -11.01464, "**": -11.762385, "\n": -13.085662, "\"Yes": -13.812375, "S": -14.221419, " Yes": -14.284778, "###": -14.783553, "\n\n": -16.143438, "YES": -16.848639, "\u201cYes": -17.592093, "*": -17.804552, "The": -17.955694, "##": -18.137163, "-": -18.289398, "yes": -18.45342, "Text": -18.888508, ".Yes": -18.99167, "Based": -18.993063, "_yes": -19.052069}
820701580840210433 {"Yes": -0.00183523, "No": -6.3087926, "Based": -11.871555, "S": -13.479927, "**": -13.6077385, "\n": -13.873232, "It": -14.163654, "\"Yes": -14.451334, " Yes": -14.542612, "Given": -14.757084, "Without": -15.201868, "The": -15.707481, "This": -16.068714, "\n\n": -16.705828, "###": -17.042591, "YES": -17.104113, "Jud": -17.599665, "Answer": -17.75889, "From": -17.958797, "I": -17.984852}
878773456590045184 {"Yes": -1.3306016e-05, "**": -12.360271, "\n": -12.517416, "No": -12.811365, "\"Yes": -14.073156, " Yes": -14.209501, "S": -14.786547, "###": -15.224955, "\n\n": -15.944111, "Based": -16.946882, "YES": -17.066217, "The": -17.09416, "\u201cYes": -17.61168, "Text": -17.926426, "*": -17.928461, "-": -18.172956, "yes": -18.377321, ".Yes": -18.421324, "##": -18.608171, "I": -18.6228}
938796493875634176 {"Yes": -0.00032712158, "No": -8.103976, "**": -11.875953, "Based": -12.029986, "\n": -12.557595, "\"Yes": -12.790362, "S": -12.822661, " Yes": -14.26897, "The": -14.8313, "Given": -14.896506, "\n\n": -15.05577, "###": -15.065309, "This": -15.546136, "It": -15.763251, "I": -16.70774, "YES": -16.885143, "\u201cYes": -16.957764, "*": -17.053082, "Text": -17.06778, "Answer": -17.216585}
719500761877454848 {"No": -0.44837055, "Yes": -1.0210787, "Based": -7.582381, "It": -7.9576974, "S": -9.555972, "The": -9.659869, "Without": -10.300929, "Given": -10.376185, "This": -10.906768, "To": -11.719106, "\n": -12.205653, "Answer": -12.263476, "From": -12.688863, "**": -12.750636, "I": -12.753016, " No": -12.91455, "Analy": -13.463849, "Unc": -13.477765, "Jud": -13.480693, "_No": -13.572665}
912438316942929921 {"No": -0.14113836, "Yes": -2.0282843, "Based": -10.0398655, "The": -12.047163, "**": -12.424185, "\n": -12.8311405, "Given": -13.003489, "It": -13.07189, " No": -13.19009, "S": -13.350428, "This": -13.5059185, "_No": -14.523052, " Yes": -14.681446, "Without": -15.055325, "\"Yes": -15.158083, "\"No": -15.209393, "\n\n": -15.308727, "Answer": -15.439535, "From": -15.462507, "Analy": -15.525095}
683894557021319169 {"Yes": -0.2410236, "No": -1.5418048, "Based": -9.028355, "Without": -10.6922455, "Given": -11.386341, "It": -11.77022, "S": -11.984325, "The": -12.37664, "\n": -13.322594, "To": -13.715012, "\"Yes": -13.763832, "**": -13.823654, "This": -13.867817, " Yes": -13.905428, "Jud": -14.952112, "Answer": -14.976219, " No": -14.990803, "I": -15.147312, "From": -15.147577, "_No": -15.351368}
916718765462753280 {"Yes": -0.028438369, "No": -3.5758817, "S": -11.161671, "Based": -11.578499, "**": -11.834576, "\n": -12.283688, "The": -12.800636, "Given": -13.306656, " Yes": -13.497005, "\"Yes": -13.505394, "This": -14.038187, "\n\n": -14.084785, "It": -14.618166, "###": -14.864241, "Text": -15.204855, "I": -15.468824, "YES": -16.052574, "_No": -16.23804, " No": -16.293474, "*": -16.470531}
818204225423503360 {"Yes": -0.007876684, "No": -4.8520885, "S": -10.996497, "**": -11.826491, "\n": -12.80384, "Based": -13.427466, "\"Yes": -13.505109, " Yes": -13.91862, "###": -14.049865, "\n\n": -14.796803, "The": -14.874888, "This": -15.001508, "Given": -15.422833, "It": -15.865088, "I": -16.193459, "YES": -16.39004, "Text": -16.453924, "*": -16.947289, "\u201cYes": -17.085554, "_No": -17.11488}
817487630258597891 {"No": -0.79073244, "Yes": -0.8179942, "Without": -3.0131292, "To": -3.721362, "It": -4.444497, "The": -5.2800055, "Given": -5.6363153, "Ins": -6.3397436, "Determin": -6.7843847, "Based": -6.786317, "I": -6.799882, "S": -7.049836, "Ass": -7.5336237, "In": -7.5619764, "Unc": -7.5791464, "This": -7.624633, "Jud": -7.8022566, "Answer": -8.188441, "Amb": -8.234727, "E": -8.30133}
829119673719414784 {"Yes": -0.00025740577, "No": -8.359453, "**": -11.743362, "\n": -12.002701, "\"Yes": -12.709015, "S": -12.989395, " Yes": -13.883705, "###": -14.06633, "\n\n": -14.194307, "Based": -14.571733, "The": -15.691538, "Given": -16.352814, "\u201cYes": -16.670948, "Answer": -16.781685, "YES": -16.787859, "*": -16.839432, "This": -16.843534, "It": -16.94681, "-": -17.050665, "##": -17.11209}
914177323456270336 {"No": -0.19707257, "Yes": -2.163835, "Without": -3.5928473, "Given": -4.573667, "Based": -4.7018905, "The": -4.851379, "Ins": -5.7028365, "It": -6.1562552, "This": -6.5925364, "To": -7.37079, "I": -7.98887, "Since": -8.588854, "As": -8.842051, "Incomplete": -8.869904, "In": -9.036211, "Unable": -9.229147, "There": -9.548925, "Jud": -9.580721, "From": -9.672754, "Ind": -9.686167}
890704388515217408 {"Yes": -0.0011734403, "No": -6.7689576, "**": -11.849953, "\"Yes": -12.622786, "\n": -12.65243, "S": -12.689186, "Based": -12.969824, " Yes": -13.653343, "The": -14.09329, "###": -14.324999, "\n\n": -14.692099, "Given": -15.236456, "It": -15.255514, "YES": -15.443033, "This": -15.812563, "*": -16.256027, "Answer": -16.396574, "\u201cYes": -16.461908, "Text": -16.59644, "Without": -16.596577}
698015283378688000 {"Yes": -0.504378, "No": -0.92654294, "Based": -9.64289, "It": -9.90265, "Given": -10.556451, "Without": -11.254729, "S": -11.286284, "The": -11.792933, "This": -12.089257, "\n": -12.56095, "**": -12.731385, "Jud": -13.204734, "Answer": -13.34582, "To": -13.684623, "Ins": -14.068995, "I": -14.185111, "Amb": -14.272454, "Determin": -14.4427805, " Yes": -14.479316, " No": -14.716556}
907743880921186305 {"Yes": -0.076233715, "No": -2.6119926, "**": -12.937457, "\n": -12.96399, "Based": -13.0614195, "S": -13.448537, " Yes": -13.7253065, "\"Yes": -13.802873, "The": -15.105332, "It": -15.574992, "###": -15.606744, "Given": -15.679454, "This": -15.771543, " No": -16.05562, "\n\n": -16.188177, "_No": -16.426407, "YES": -16.515882, "I": -16.857618, "\"No": -17.07538, "yes": -17.184235}
874489757291737088 {"No": -0.14827003, "Yes": -1.9944881, "Based": -7.5502, "It": -7.8693547, "The": -7.8948026, "Given": -8.872725, "Without": -9.491264, "This": -9.998444, "S": -10.412794, "To": -10.53134, "\n": -10.6321335, "Determin": -11.525513, "**": -11.641224, "From": -11.657711, " No": -11.751209, "Answer": -11.795677, "Jud": -11.993574, "I": -12.398275, "Analy": -12.494312, "There": -12.498768}
715633565334167552 {"Yes": -0.0067514936, "No": -5.008079, "**": -11.118495, "S": -11.564309, "\n": -11.959321, "\"Yes": -12.173415, "Based": -12.885623, " Yes": -13.2542715, "###": -13.980279, "The": -14.317983, "\n\n": -14.582078, "Given": -15.088351, "Text": -15.306674, "It": -15.5047865, "YES": -15.548165, "This": -15.5511465, "Answer": -15.737327, "I": -15.91788, "\u201cYes": -15.931592, "*": -16.01062}
905669079343685632 {"Yes": -0.4388669, "No": -1.03531, "Based": -10.700046, "\n": -10.780583, "**": -10.998164, "The": -11.069346, "S": -11.251027, "It": -12.12428, " Yes": -12.556209, "\"Yes": -12.666133, "This": -13.045039, " No": -13.125934, "Given": -13.147878, "\n\n": -13.436444, "###": -13.597705, "_No": -13.9365, "I": -14.106336, "\"No": -14.113147, "Answer": -14.7778425, "Text": -14.846133}
871095635113586688 {"Yes": -8.852353e-05, "No": -9.514085, "**": -11.957614, "\n": -12.521541, "\"Yes": -13.39277, " Yes": -14.049798, "S": -14.206101, "The": -15.098956, "Based": -15.113278, "###": -15.189206, "\n\n": -15.45918, "Text": -16.286404, "YES": -16.529194, "Given": -16.67633, "*": -16.924107, "\u201cYes": -17.123283, "This": -17.352064, "I": -17.507143, "-": -17.619587, "yes": -17.841503}
933740526590877696 {"Yes": -2.057744e-05, "**": -11.686331, "\n": -12.205793, "No": -12.734062, "\"Yes": -13.370668, " Yes": -14.036179, "###": -14.448744, "\n\n": -14.544899, "S": -14.939873, "YES": -16.32265, "The": -16.820282, "-": -16.883356, "\u201cYes": -16.933834, "*": -17.141262, "yes": -17.465961, "##": -17.626957, ".Yes": -17.764091, "Text": -18.145464, "_yes": -18.159924, ",Yes": -18.400623}
827259125591482368 {"Yes": -0.0014978413, "No": -6.511893, "**": -12.099895, "\n": -12.984214, " Yes": -13.613914, "S": -14.210395, "\"Yes": -14.924298, "###": -15.064237, "\n\n": -15.525008, "Based": -16.001484, "The": -16.800714, "YES": -16.84545, "*": -17.475744, "yes": -18.087667, "I": -18.171137, "This": -18.272095, "\u201cYes": -18.432173, "-": -18.444826, "##": -18.489628, ".Yes": -18.662859}
711626313010946048 {"Yes": -0.00026300468, "No": -8.318756, "\n": -11.85755, "**": -12.048611, "\"Yes": -13.167397, " Yes": -13.781246, "S": -14.03064, "\n\n": -14.237141, "###": -14.548559, "Based": -15.161135, "YES": -15.70998, "The": -16.238867, "yes": -16.510374, "\u201cYes": -16.724838, "Text": -16.97694, "-": -17.038673, "*": -17.167288, "I": -17.458288, "Given": -17.521109, "##": -17.592777}
861778185415008256 {"Yes": -1.4855664e-05, "No": -12.323902, "**": -12.521553, "\n": -13.150742, "\"Yes": -13.261139, "S": -13.720192, " Yes": -14.230799, "###": -14.8874, "\n\n": -15.473911, "Based": -15.712183, "The": -16.277298, "YES": -16.36459, "This": -16.753971, "Given": -17.101202, "\u201cYes": -17.238682, "Answer": -17.2962, "*": -17.379166, "-": -17.58979, "Text": -17.767065, "yes": -17.812}
824762019639336960 {"Yes": -0.0030570924, "No": -5.804542, "Based": -11.069574, "**": -11.565428, "\n": -12.885328, "\"Yes": -13.097055, "S": -13.108969, " Yes": -13.549896, "It": -13.6260395, "The": -13.654623, "Given": -13.722174, "This": -14.607256, "###": -14.666275, "\n\n": -15.120008, "YES": -15.887285, "I": -16.135721, "Without": -16.236391, "Answer": -16.39122, "\u201cYes": -16.78494, "yes": -16.869669}
710797227615244288 {"Yes": -4.0007635e-05, "No": -10.536516, "\n": -12.065893, "**": -12.729809, "\"Yes": -13.155437, " Yes": -13.935659, "S": -14.293797, "###": -14.890104, "\n\n": -15.074551, "Based": -16.057089, "YES": -16.520258, "The": -16.635824, "\u201cYes": -16.908937, "-": -17.352764, "*": -17.498285, "##": -17.690186, "yes": -17.801968, ".Yes": -18.071867, "Given": -18.127901, "Text": -18.133917}
852164299489296384 {"Yes": -0.00025573693, "No": -8.321739, "\n": -12.294291, "**": -12.45015, "\"Yes": -13.603947, " Yes": -14.112223, "Based": -14.270119, "S": -14.389736, "\n\n": -15.149326, "###": -15.649967, "YES": -16.48487, "The": -16.631578, "Given": -17.09819, "Text": -17.28875, "\u201cYes": -17.419655, "*": -17.452156, "yes": -17.635193, "I": -17.652401, "This": -17.92274, "It": -18.00126}
836787828625391616 {"No": -0.019538892, "Yes": -3.9556313, "It": -10.112427, "Based": -10.482773, "Unc": -10.583551, "Ins": -10.830479, "Determin": -11.289881, "This": -11.336136, "Given": -11.434834, "\n": -11.7139015, "The": -11.777752, "Without": -12.080706, " No": -12.252789, "In": -12.694086, "Amb": -12.827669, "Answer": -12.906643, "_No": -12.994835, "\"No": -13.31337, "**": -13.458004, "Jud": -13.510437}
897766195381796865 {"No": -0.32596016, "Yes": -1.5868816, "Without": -3.6679134, "The": -4.1081276, "It": -4.564989, "To": -5.259907, "Ins": -5.4878407, "Based": -5.805937, "Given": -6.2749596, "Determin": -6.389822, "This": -6.8947163, "Answer": -7.1653576, "Unc": -7.3187313, "E": -7.3590107, "S": -7.9313793, "Amb": -7.96842, "Whether": -8.207111, "Jud": -8.207249, "Ind": -8.561113, "Analy": -9.305223}
858496696808075265 {"Yes": -2.5703197e-05, "**": -11.114139, "\n": -12.282046, "No": -13.033328, "\"Yes": -13.39108, "S": -14.27148, " Yes": -14.315848, "###": -14.606719, "\n\n": -15.166562, "YES": -16.563107, "-": -16.794073, "*": -16.805098, "The": -16.861513, "\u201cYes": -17.147852, "Text": -17.806059, "Based": -17.902397, "yes": -17.928024, ".Yes": -18.032804, "##": -18.039518, "_yes": -18.259768}
903826339769204737 {"No": -0.028144253, "The": -4.9409347, "Yes": -5.326675, "Given": -5.4282107, "Based": -5.4588256, "Without": -6.175319, "Ins": -6.2806087, "It": -6.8201137, "This": -7.027023, "I": -7.921518, "Incomplete": -8.797774, "To": -8.893083, "There": -9.524606, "As": -9.559272, "Your": -9.583968, "In": -9.947993, "Since": -10.204255, "From": -10.488788, "Jud": -10.760077, "S": -11.236796}
857260585230225409 {"Yes": -8.9953974e-05, "No": -9.610067, "**": -11.277777, "\n": -12.294073, "\"Yes": -13.498785, " Yes": -13.535517, "###": -14.161608, "S": -14.355301, "Based": -14.493055, "\n\n": -14.974215, "The": -15.441374, "YES": -16.330776, "Given": -16.637526, "*": -16.763702, "This": -16.931221, "I": -16.947163, "\u201cYes": -17.27411, "Text": -17.297758, "##": -17.356514, "yes": -17.509737}
817073334982578176 {"Yes": -0.0016955342, "No": -6.3862686, "**": -12.291616, "\n": -13.036421, " Yes": -14.0226, "S": -14.135305, "\"Yes": -14.521713, "\n\n": -15.524065, "###": -15.594934, "Based": -16.303114, "YES": -16.784237, "The": -16.790897, "Text": -17.117199, "*": -17.848343, "\u201cYes": -17.849295, "I": -18.121838, "yes": -18.328974, "-": -18.388403, "This": -18.463266, "##": -18.694988}
735688233535733760 {"Yes": -0.0020757904, "No": -6.191996, "**": -11.900796, "Based": -12.355243, "\"Yes": -12.400043, "\n": -12.637523, "S": -12.94588, " Yes": -13.287135, "The": -13.786965, "It": -14.055192, "Without": -14.114079, "Given": -14.29462, "\n\n": -14.919982, "###": -15.059606, "This": -15.251857, "YES": -15.343812, "Answer": -16.034481, "*": -16.152563, "I": -16.571163, "yes": -16.692404}
877191575067127809 {"Yes": -4.5848617e-05, "No": -10.554405, "**": -11.137032, "\n": -13.235361, "\"Yes": -13.551083, " Yes": -14.175638, "###": -14.586315, "S": -14.804804, "\n\n": -15.676624, "YES": -16.493723, "Based": -16.904514, "\u201cYes": -17.28446, "The": -17.408293, "*": -17.425615, "-": -17.929176, "##": -18.065048, "I": -18.145279, "yes": -18.243502, "This": -18.412039, ".Yes": -18.578152}
686667554811691009 {"Yes": -0.008563155, "No": -4.767421, "S": -11.812667, "\n": -12.316932, "**": -12.420665, " Yes": -12.799422, "Based": -13.603221, "\"Yes": -13.796388, "###": -14.419948, "\n\n": -14.689919, "This": -14.749396, "The": -14.771796, "YES": -15.869384, "Given": -15.873811, "I": -15.958131, "It": -16.17199, "Answer": -16.357296, "Text": -16.439085, "*": -16.573132, "yes": -16.692223}
817053417566715904 {"Yes": -0.004989555, "No": -5.308895, "**": -11.66209, "Based": -11.747143, "\n": -12.362848, "S": -12.938316, "\"Yes": -13.22691, " Yes": -13.280468, "The": -14.413301, "Given": -14.508331, "It": -14.731667, "###": -14.863274, "\n\n": -15.206394, "This": -15.643578, "YES": -15.982155, "Text": -16.471066, "*": -16.67664, "Without": -16.754597, "I": -16.80355, "\u201cYes": -16.899426}
834272653162582017 {"Yes": -0.47356668, "No": -0.9769236, "Based": -7.915978, "It": -8.874938, "The": -9.430781, "S": -10.003909, "Given": -10.095513, "Without": -11.103265, "This": -11.203616, "\n": -12.122397, "**": -12.152217, "Answer": -12.279773, "\"Yes": -12.374057, "Determin": -12.4299555, "Analy": -12.448884, "To": -12.462626, "Jud": -12.545489, "E": -12.554185, " Yes": -13.137412, "From": -13.456141}
687208244943695872 {"No": -0.044103365, "Yes": -3.1611192, "Based": -8.077642, "It": -8.554232, "Without": -9.529032, "Given": -9.53454, "The": -9.953501, "This": -10.817028, "Ins": -11.517138, "To": -11.8559475, "\n": -12.403151, "Jud": -12.584871, "From": -12.636805, " No": -12.652218, "Analy": -13.079908, "S": -13.112448, "Determin": -13.128611, "E": -13.301996, "Answer": -13.517851, "**": -13.520885}
867701304780402689 {"No": -0.5134964, "Without": -2.147049, "Yes": -2.2449837, "Given": -3.2984562, "To": -3.4250736, "Based": -3.4735508, "The": -3.5031605, "It": -4.035858, "I": -4.9225235, "Your": -5.047106, "E": -5.530016, "This": -6.050499, "As": -6.218073, "Incomplete": -6.803856, "Determin": -7.0323143, "Analy": -7.0380898, "Ins": -7.2308598, "Could": -7.363817, "In": -7.4182167, "You": -7.5225906}
829771850620215297 {"Yes": -8.299462e-06, "**": -12.246327, "\n": -13.647578, "No": -13.668244, "\"Yes": -14.763722, " Yes": -14.77551, "###": -15.468114, "S": -16.132578, "\n\n": -17.14772, "YES": -17.530567, "Based": -17.637278, "The": -17.74797, "\u201cYes": -18.39878, "*": -18.541458, "yes": -18.548426, "##": -18.926723, "-": -18.974094, ".Yes": -19.03836, "_yes": -19.264286, ",Yes": -19.289246}
694692998924406784 {"No": -0.034095358, "Yes": -3.5020785, "To": -7.29964, "Without": -7.4067645, "Based": -7.4933124, "It": -7.703361, "Ins": -7.8900046, "The": -8.022863, "Given": -9.168257, "This": -9.805119, "Incomplete": -10.040215, "Answer": -10.141293, "In": -10.667152, "Determin": -10.944792, "Unc": -11.204069, "From": -11.621717, "Jud": -11.774704, " No": -11.843441, "E": -11.881504, "I": -11.937101}
926433400717824000 {"No": -0.041222744, "The": -3.8198445, "Based": -4.5047693, "Given": -6.0996714, "It": -6.3510866, "Without": -6.7149267, "Yes": -7.089444, "This": -7.4673223, "I": -7.968215, "There": -9.023253, "Your": -9.030549, "From": -10.008222, "To": -10.572745, "As": -10.619176, "Analy": -11.04309, "Since": -11.564307, "You": -11.567674, "Jud": -11.571763, "\n": -11.69885, "E": -12.380347}
936183002534744064 {"Yes": -7.79144e-05, "No": -9.859163, "**": -10.901548, "\n": -13.250101, "\"Yes": -13.290821, " Yes": -13.602926, "###": -13.665636, "S": -14.643078, "YES": -15.540159, "The": -16.083303, "\n\n": -16.218576, "*": -16.45825, "\u201cYes": -16.757944, "yes": -16.901768, "Based": -17.110458, "-": -17.20564, "##": -17.273478, "This": -17.317558, ".Yes": -17.623026, "I": -17.861603}
